id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
71345,0,0.18386756,0,47536,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,779.94,0.7,7.046075762499569,1.409215152499914,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,8.0,5,7.78,129.99,2024-09-28
71346,0,0.54066056,0,18020,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,799.92,1.0,88.12129881501197,4.406064940750598,ALTO SÃO COSME,Vespasiano,Vespasiano - Outras Regionais,[2023] 750MEGA + SELF APP 2,consolidado,13.0,3,3.64,133.32,2025-02-28
71347,0,0.22209378,0,41717,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,662.0999999999999,0.7,7.35205627620816,1.470411255241632,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,12.0,6,10.21,110.35,2025-01-28
71348,0,0.10704322,0,64080,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,779.94,0.7,2.0129323809301853,0.40258647618603705,ACÁCIAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,12.0,5,3.31,129.99,2025-01-28
71349,0,0.2765864,0,35195,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,17.751141269505027,0.8875570634752513,CONJ. PALMITAL (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 750MEGA + SELF APP 2,recente,10.0,4,3.18,129.99,2024-11-28
71350,0,0.111090675,0,62952,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,899.94,1.2,9.992482616871598,0.49962413084357993,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024] 850mbps + SELF APP2,recente,12.0,1,0.08,149.99,2025-01-28
71351,0,0.6102747,0,15500,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,659.9399999999999,0.7,62.76850686502455,1.255370137300491,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023] 550 MEGA + SELF APP 1,recente,8.0,4,7.1,109.99,2024-09-28
71352,0,0.09149463,0,69144,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,579.96,1.2,2.6411042627859107,0.5282208525571821,NOVA CONQUISTA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,96.66,2024-08-28
71353,0,0.23970076,0,39391,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,739.92,0.7,11.037893181383605,0.5518946590691802,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2023/2] 650 MEGA - SELF APP 1,consolidado,13.0,5,3.07,123.32,2025-02-28
71354,0,0.49799636,0,19938,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,47.971274186894306,2.398563709344715,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,consolidado,15.0,5,10.0,129.99,2025-04-28
71355,1,0.9158204,0,6103,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,759.96,0.7,144.87632814226149,2.8975265628452296,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,17.0,6,13.94,126.66,2025-06-28
71356,0,0.026171396,0,113790,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,819.96,1.0,0.0,,NOVO SANTOS DUMONT,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,consolidado,14.0,0,0.0,136.66,2025-03-28
71357,0,0.09295648,0,68647,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,4.6369250511741615,0.9273850102348323,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,1,0.08,119.99,2025-01-28
71358,0,0.06673906,0,80264,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,1.9189291137337676,0.38378582274675355,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,1,0.23,119.99,2025-01-28
71359,0,0.11508969,0,61816,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,7.925879850199223,1.5851759700398447,SÃO COSME DE CIMA,Santa Luzia,Santa Luzia - Sede,[2023] 750MEGA + SELF APP 2,recente,11.0,1,1.15,129.99,2024-12-28
71360,0,0.8624029,0,7934,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,754.26,1.0,210.19040935516358,4.203808187103272,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,7.0,2,3.38,125.71,2024-08-28
71362,0,0.15256165,0,53386,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,619.92,0.7,2.9443855010557156,0.5888771002111431,FRANCISCO PEREIRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 350 MEGA - BÁSICO,consolidado,13.0,6,7.47,103.32,2025-02-28
71364,0,0.062082447,0,82815,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,1.972564067232609,0.3945128134465218,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,10.0,0,0.1,129.99,2024-11-28
71365,0,0.34140575,0,29384,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,719.9399999999999,1.0,41.44791379153728,2.0723956895768643,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,6.0,2,3.71,119.99,2024-07-28
71366,0,0.25342768,0,37746,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,782.6999999999999,0.7,14.712623488754026,0.7356311744377013,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,8.0,6,14.64,130.45,2024-09-28
71367,0,0.006061086,0,144243,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,1.0,0.0,,ALPHAVILLE VESPASIANO,Vespasiano,Vespasiano - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,10.0,3,2.18,129.99,2024-11-28
71371,0,0.012694876,0,134535,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,819.96,0.7,0.0,,CONJUNTO RESIDENCIAL LAGOA SANTA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,consolidado,14.0,6,14.25,136.66,2025-03-28
71372,0,0.0407174,0,98510,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,2,0.69,109.99,2024-12-28
71373,0,0.020205375,0,122253,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,679.92,1.0,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,0,0.0,113.32,2025-02-28
71374,0,0.27035522,0,35872,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,799.92,1.0,34.06563781738281,1.7032818908691403,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 750MEGA + SELF APP 2,consolidado,13.0,2,2.29,133.32,2025-02-28
71375,0,0.4619217,0,21711,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,879.96,0.7,51.132707099914555,2.556635354995728,PROMISSÃO I,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,11.0,5,7.92,146.66,2024-12-28
71376,0,0.09746573,0,67162,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,659.88,0.7,0.402517683354616,0.0805035366709232,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,6.0,6,8.63,109.98,2024-07-28
71377,0,0.30749014,0,32250,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,799.92,0.7,23.044314765989775,1.1522157382994886,VILA MARIA II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,consolidado,13.0,6,16.0,133.32,2025-02-28
71378,0,0.31215847,0,31837,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,16.051025088131418,0.8025512544065709,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,6,10.0,109.99,2024-12-28
71379,0,0.90514374,0,6546,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,659.9399999999999,1.0,188.93622332763672,3.7787244665527346,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,9.0,3,5.0,109.99,2024-10-28
71380,1,0.98638815,0,1584,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,883.92,1.0,298.7552843151093,5.975105686302186,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,6.0,2,10.71,147.32,2024-07-28
71381,0,0.27471843,0,35415,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,462.78,1.0,11.783549177497623,0.5891774588748812,JOÁ,Lagoa Santa,Lagoa Santa - Residencial,[2023] 350 MEGA - BÁSICO,recente,6.0,3,2.89,77.13,2024-07-28
71382,0,0.55692875,0,17343,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,839.94,0.7,61.86267906445265,3.0931339532226323,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2023/2] 650 MEGA - SELF APP 1,consolidado,17.0,5,18.12,139.99,2025-06-28
71383,0,0.044020295,0,95785,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,9.0,2,0.82,109.99,2024-10-28
71384,0,0.84622407,0,8429,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.9399999999999,0.7,120.58455586605069,2.411691117321014,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,6,20.08,119.99,2024-12-28
71385,0,0.075596936,0,75667,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,619.92,1.0,0.6236863113164901,0.12473726226329802,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,consolidado,13.0,0,0.08,103.32,2025-02-28
71387,0,0.22628167,0,41128,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,759.96,1.2,31.589505999207496,1.5794752999603747,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,9.0,0,0.0,126.66,2024-10-28
71389,0,0.6013517,0,15793,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,636.0,0.7,57.08870688438414,1.1417741376876827,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 450 MEGA - BÁSICO,recente,12.0,4,6.75,106.0,2025-01-28
71390,0,0.03914716,0,99901,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,RESIDENCIAL VISÃO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,10.0,2,0.42,109.99,2024-11-28
71392,0,0.016152183,0,129205,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,6.0,0,0.0,,2024-07-28
71394,0,0.037453726,0,101391,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,10.0,1,0.08,99.99,2024-11-28
71396,0,0.38782972,0,26006,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,857.28,1.0,63.11966579914093,3.155983289957047,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023]550MB + SELF PREMIUM,consolidado,14.0,3,1.41,142.88,2025-03-28
71397,0,0.1289927,0,58352,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,659.9399999999999,0.7,2.150705527184008,0.43014110543680156,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,9.0,6,17.22,109.99,2024-10-28
71399,0,0.513131,0,19226,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,39.261245217621315,1.9630622608810657,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,12.0,6,15.0,109.99,2025-01-28
71401,0,0.2703724,0,35870,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,602.0999999999999,0.7,8.674462183380122,1.7348924366760243,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,12.0,5,7.33,100.35,2025-01-28
71402,0,0.31280103,0,31779,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,679.92,0.7,17.218943743288513,0.8609471871644256,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,6,8.92,113.32,2025-02-28
71403,0,0.3074222,0,32254,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,779.94,1.2,51.93125907224416,2.596562953612208,LIBERDADE,Santa Luzia,Santa Luzia - Sede,[2023] 750MEGA + SELF APP 2,recente,7.0,1,4.38,129.99,2024-08-28
71405,0,0.080186576,0,73572,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,539.9399999999999,1.2,1.234615310621261,0.2469230621242522,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,89.99,2024-08-28
71406,0,0.0118903695,0,135740,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 650 MEGA - SELF APP 1,recente,6.0,2,4.57,119.99,2024-07-28
71407,0,0.27454823,0,35437,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,637.92,1.0,23.7849521279335,1.189247606396675,SÃO COSME DE BAIXO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,6.0,3,3.33,106.32,2024-07-28
71408,0,0.003447247,0,151763,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,0,0.0,119.99,2024-12-28
71410,0,0.07901495,0,74079,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,0.6885074564039693,0.13770149128079384,LIBERDADE,Santa Luzia,Santa Luzia - Sede,[2023] 350 MEGA - BÁSICO,recente,11.0,3,0.45,99.99,2024-12-28
71412,0,0.042173445,0,97309,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,10.0,0,0.0,99.99,2024-11-28
71413,0,0.28941312,0,33921,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,599.9399999999999,0.7,10.385339216098181,0.5192669608049091,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,12.0,6,14.42,99.99,2025-01-28
71414,0,0.054980114,0,87422,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,2,0.69,109.99,2024-12-28
71416,0,0.030214846,0,108943,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,9.0,1,0.36,109.99,2024-10-28
71417,0,0.61256593,0,15430,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,582.78,0.7,49.95752911200522,0.9991505822401043,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,9.0,7,17.73,97.13,2024-10-28
71418,0,0.030152466,0,109009,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,820.92,1.2,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023]550MB + SELF PREMIUM,recente,6.0,0,0.0,136.82,2024-07-28
71419,0,0.69874704,0,12702,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,659.9399999999999,0.7,79.11671382760997,1.5823342765521995,ANGICOS,Vespasiano,Vespasiano - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,12.0,6,16.29,109.99,2025-01-28
71420,0,0.016442437,0,128751,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,6.0,0,0.0,,2024-07-28
71422,0,0.09096165,0,69334,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,4.430117964787481,0.8860235929574962,AERONAUTAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,6.0,0,2.14,119.99,2024-07-28
71423,0,0.100583695,0,66086,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,677.0999999999999,0.7,0.7208384632021172,0.14416769264042345,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,7,1.57,112.85,2025-02-28
71424,0,0.13052844,0,58032,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,5.33691225606203,1.067382451212406,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,8.0,2,1.1,109.99,2024-09-28
71426,0,0.03647273,0,102385,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023] 350 MEGA - BÁSICO,recente,12.0,0,0.0,99.99,2025-01-28
71427,0,0.08886893,0,70117,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,691.38,1.2,3.847677011742592,0.7695354023485184,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023] 550 MEGA + SELF APP 1,recente,10.0,1,0.15,115.23,2024-11-28
71428,0,0.9125742,0,6242,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,832.3199999999999,0.7,162.67504575958247,3.2535009151916494,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,16.0,7,17.71,138.72,2025-05-28
71429,0,0.89680624,0,6811,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,747.48,0.7,137.69652393417357,2.7539304786834715,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,8.0,5,11.83,124.58,2024-09-28
71430,0,0.050931774,0,90308,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,679.92,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,0,0.0,113.32,2025-02-28
71432,0,0.12586862,0,59098,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,699.96,1.0,5.5723597836494445,1.1144719567298889,MARIPOSAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,consolidado,14.0,2,1.0,116.66,2025-03-28
71434,0,0.4752413,0,21031,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,679.92,0.7,36.54706173157692,1.8273530865788459,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,consolidado,16.0,4,3.61,113.32,2025-05-28
71435,0,0.7385517,0,11532,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,779.94,0.7,111.28727842993737,2.2257455685987475,PARQUE JARDIM D ALIANA,Vespasiano,Vespasiano - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,8.0,5,3.11,129.99,2024-09-28
71436,0,0.37333503,0,27024,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,23.116276369318356,1.155813818465918,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,6,7.53,109.99,2024-12-28
71440,0,0.6793566,0,13313,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,300.0,1.2,41.14209175109863,2.0571045875549316,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,10.0,0,0.0,50.0,2024-11-28
71444,0,0.011525058,0,136262,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,JOANA MARQUES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 350 MEGA - BÁSICO,recente,6.0,0,0.0,,2024-07-28
71445,0,0.031974282,0,106997,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,12.0,3,0.83,109.99,2025-01-28
71446,0,0.017872091,0,126206,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,652.62,1.2,0.0,,PARQUE RESIDENCIAL VIVENDAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,6.0,1,0.17,108.77,2024-07-28
71447,0,0.31221014,0,31830,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,22.61340626010299,1.1306703130051496,GÁVEA,Vespasiano,Vespasiano - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,7.0,6,15.63,129.99,2024-08-28
71448,0,0.35844675,0,28114,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,719.9399999999999,1.2,57.41804532450436,2.870902266225218,SÃO DAMIÃO,Vespasiano,Vespasiano - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,8.0,1,4.11,119.99,2024-09-28
